lime_tha,fit,lwr,upr,yield_tha,yield_resp,lower_resp,upper_resp,model,country,admin2_gadm,crop
1,1.7486642599105835,NA,NA,1.7486642599105835,0.5818202495574951,NA,NA,xgb,Ethiopia,Jimma,Soybean
2,1.7053810358047485,NA,NA,1.7053810358047485,0.5385370254516602,NA,NA,xgb,Ethiopia,Jimma,Soybean
3,1.7053810358047485,NA,NA,1.7053810358047485,0.5385370254516602,NA,NA,xgb,Ethiopia,Jimma,Soybean
4,1.7053810358047485,NA,NA,1.7053810358047485,0.5385370254516602,NA,NA,xgb,Ethiopia,Jimma,Soybean
5,1.9526118040084839,NA,NA,1.9526118040084839,0.7857677936553955,NA,NA,xgb,Ethiopia,Jimma,Soybean
6,1.9526118040084839,NA,NA,1.9526118040084839,0.7857677936553955,NA,NA,xgb,Ethiopia,Jimma,Soybean
7,1.9526118040084839,NA,NA,1.9526118040084839,0.7857677936553955,NA,NA,xgb,Ethiopia,Jimma,Soybean
0,1.2089801975065888,0.8844397511910549,1.5335206438221227,1.2089801975065888,0,-0.3245404463155339,0.3245404463155339,ols,Ethiopia,MisraqGojjam,Fababean
1,1.5723461137940018,1.3599319513066708,1.7847602762813328,1.5723461137940018,0.363365916287413,0.15095175380008197,0.575780078774744,ols,Ethiopia,MisraqGojjam,Fababean
2,1.8500937353905127,1.5701473736373281,2.1300400971436972,1.8500937353905127,0.6411135378839239,0.36116717613073934,0.9210598996371084,ols,Ethiopia,MisraqGojjam,Fababean
3,2.0422230622961215,1.6882367441533346,2.3962093804389086,2.0422230622961215,0.8332428647895327,0.4792565466467458,1.1872291829323198,ols,Ethiopia,MisraqGojjam,Fababean
4,2.1487340945108273,1.7712300607680755,2.526238128253579,2.1487340945108273,0.9397538970042385,0.5622498632614867,1.3172579307469903,ols,Ethiopia,MisraqGojjam,Fababean
5,2.169626832034632,1.8190407272122306,2.520212936857033,2.169626832034632,0.9606466345280431,0.6100605297056418,1.3112327393504444,ols,Ethiopia,MisraqGojjam,Fababean
6,2.104901274867534,1.7953964881419244,2.4144060615931435,2.104901274867534,0.8959210773609452,0.5864162906353356,1.2054258640865547,ols,Ethiopia,MisraqGojjam,Fababean
7,1.9545574230095346,1.5984798341292632,2.310635011889806,1.9545574230095346,0.7455772255029458,0.3894996366226744,1.1016548143832172,ols,Ethiopia,MisraqGojjam,Fababean
0,1.2089801975066155,0.8449536893066187,1.5730067057066122,1.2089801975066155,0,-0.3640265081999967,0.3640265081999967,lmm,Ethiopia,MisraqGojjam,Fababean
1,1.5723461137940262,1.2210066860800888,1.9236855415079637,1.5723461137940262,0.3633659162874108,0.012026488573473326,0.7147053440013482,lmm,Ethiopia,MisraqGojjam,Fababean
2,1.8500937353905351,1.4917480365089857,2.2084394342720843,1.8500937353905351,0.6411135378839197,0.28276783900237024,0.9994592367654689,lmm,Ethiopia,MisraqGojjam,Fababean
3,2.042223062296143,1.673993319118845,2.4104528054734407,2.042223062296143,0.8332428647895274,0.4650131216122295,1.2014726079668252,lmm,Ethiopia,MisraqGojjam,Fababean
4,2.148734094510848,1.7768935608006933,2.520574628221003,2.148734094510848,0.9397538970042327,0.5679133632940778,1.3115944307143876,lmm,Ethiopia,MisraqGojjam,Fababean
5,2.169626832034652,1.8019005956902472,2.5373530683790566,2.169626832034652,0.9606466345280364,0.5929203981836317,1.3283728708724412,lmm,Ethiopia,MisraqGojjam,Fababean
6,2.104901274867554,1.7428829546709304,2.466919595064178,2.104901274867554,0.8959210773609385,0.5339027571643149,1.2579393975575623,lmm,Ethiopia,MisraqGojjam,Fababean
7,1.9545574230095548,1.5860156644464538,2.3230991815726556,1.9545574230095548,0.7455772255029394,0.37703546693983836,1.1141189840660402,lmm,Ethiopia,MisraqGojjam,Fababean
0,1.675089657606887,NA,NA,1.675089657606887,0,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
1,1.8376844767000224,NA,NA,1.8376844767000224,0.16259481909313545,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
2,1.867531438510467,NA,NA,1.867531438510467,0.1924417809035801,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
3,1.867531438510467,NA,NA,1.867531438510467,0.1924417809035801,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
4,1.867531438510467,NA,NA,1.867531438510467,0.1924417809035801,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
5,1.8651724320663667,NA,NA,1.8651724320663667,0.19008277445947974,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
6,1.8651724320663667,NA,NA,1.8651724320663667,0.19008277445947974,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
7,1.8651724320663667,NA,NA,1.8651724320663667,0.19008277445947974,NA,NA,rf,Ethiopia,MisraqGojjam,Fababean
0,1.6871470212936401,NA,NA,1.6871470212936401,0,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
1,1.8087035417556763,NA,NA,1.8087035417556763,0.12155652046203613,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
2,1.664986252784729,NA,NA,1.664986252784729,-0.022160768508911133,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
3,1.664986252784729,NA,NA,1.664986252784729,-0.022160768508911133,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
4,1.6640360355377197,NA,NA,1.6640360355377197,-0.02311098575592041,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
5,1.731582522392273,NA,NA,1.731582522392273,0.04443550109863281,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
6,1.731582522392273,NA,NA,1.731582522392273,0.04443550109863281,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
7,1.731582522392273,NA,NA,1.731582522392273,0.04443550109863281,NA,NA,xgb,Ethiopia,MisraqGojjam,Fababean
0,2.4711509997556527,2.313601017759215,2.6287009817520905,2.4711509997556527,0,-0.15754998199643788,0.15754998199643788,ols,Ethiopia,MisraqGojjam,Wheat
1,2.6290643716068285,2.5259467236969884,2.7321820195166686,2.6290643716068285,0.15791337185117582,0.054795723941335694,0.26103101976101595,ols,Ethiopia,MisraqGojjam,Wheat
2,2.7508581649743893,2.614956631729743,2.8867596982190356,2.7508581649743893,0.2797071652187366,0.14380563197409035,0.4156086984633829,ols,Ethiopia,MisraqGojjam,Wheat
3,2.836532379858334,2.664687734041341,3.0083770256753275,2.836532379858334,0.3653813801026815,0.19353673428568818,0.5372260259196748,ols,Ethiopia,MisraqGojjam,Wheat
4,2.886087016258663,2.7028255633489437,3.0693484691683826,2.886087016258663,0.4149360165030105,0.23167456359329108,0.5981974694127299,ols,Ethiopia,MisraqGojjam,Wheat
5,2.899522074175376,2.72932808100736,3.0697160673433923,2.899522074175376,0.42837107441972355,0.25817708125170746,0.5985650675877396,ols,Ethiopia,MisraqGojjam,Wheat
6,2.8768375536084743,2.7265867169869513,3.027088390229997,2.8768375536084743,0.4056865538528216,0.25543571723129865,0.5559373904743445,ols,Ethiopia,MisraqGojjam,Wheat
7,2.8180334545579564,2.6451735896187216,2.990893319497191,2.8180334545579564,0.34688245480230373,0.17402258986306895,0.5197423197415385,ols,Ethiopia,MisraqGojjam,Wheat
0,2.4711509997556464,2.30038106573802,2.6419209337732728,2.4711509997556464,0,-0.1707699340176263,0.1707699340176263,lmm,Ethiopia,MisraqGojjam,Wheat
1,2.6290643716068236,2.4717663603182323,2.786362382895415,2.6290643716068236,0.15791337185117715,6.153605625858205e-4,0.3152113831397685,lmm,Ethiopia,MisraqGojjam,Wheat
2,2.7508581649743853,2.586036996410705,2.9156793335380655,2.7508581649743853,0.27970716521873884,0.11488599665505861,0.44452833378241907,lmm,Ethiopia,MisraqGojjam,Wheat
3,2.83653237985833,2.6614437215226237,3.0116210381940367,2.83653237985833,0.36538138010268373,0.1902927217669772,0.5404700384383903,lmm,Ethiopia,MisraqGojjam,Wheat
4,2.8860870162586596,2.707341490888766,3.064832541628553,2.8860870162586596,0.41493601650301315,0.23619049113311963,0.5936815418729067,lmm,Ethiopia,MisraqGojjam,Wheat
5,2.8995220741753736,2.7249471842344857,3.0740969641162614,2.8995220741753736,0.4283710744197271,0.2537961844788392,0.602945964360615,lmm,Ethiopia,MisraqGojjam,Wheat
6,2.8768375536084707,2.7081554904495326,3.045519616767409,2.8768375536084707,0.40568655385282426,0.23700449069388618,0.5743686170117623,lmm,Ethiopia,MisraqGojjam,Wheat
7,2.8180334545579524,2.6426269003087066,2.993440008807198,2.8180334545579524,0.34688245480230595,0.17147590055306017,0.5222890090515517,lmm,Ethiopia,MisraqGojjam,Wheat
0,2.5266377058207636,NA,NA,2.5266377058207636,0,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
1,2.7043447538316383,NA,NA,2.7043447538316383,0.17770704801087467,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
2,2.8120619531986875,NA,NA,2.8120619531986875,0.2854242473779238,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
3,2.8120619531986875,NA,NA,2.8120619531986875,0.2854242473779238,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
4,2.8120619531986875,NA,NA,2.8120619531986875,0.2854242473779238,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
5,2.8452438829557334,NA,NA,2.8452438829557334,0.31860617713496975,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
6,2.8452438829557334,NA,NA,2.8452438829557334,0.31860617713496975,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
7,2.8452438829557334,NA,NA,2.8452438829557334,0.31860617713496975,NA,NA,rf,Ethiopia,MisraqGojjam,Wheat
0,2.4461214542388916,NA,NA,2.4461214542388916,0,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
1,2.7885992527008057,NA,NA,2.7885992527008057,0.34247779846191406,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
2,2.9342269897460938,NA,NA,2.9342269897460938,0.48810553550720215,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
3,2.9342269897460938,NA,NA,2.9342269897460938,0.48810553550720215,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
4,2.9370503425598145,NA,NA,2.9370503425598145,0.49092888832092285,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
5,2.7145347595214844,NA,NA,2.7145347595214844,0.2684133052825928,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
6,2.7145347595214844,NA,NA,2.7145347595214844,0.2684133052825928,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
7,2.7145347595214844,NA,NA,2.7145347595214844,0.2684133052825928,NA,NA,xgb,Ethiopia,MisraqGojjam,Wheat
0,1.0144276063197315,0.5469153013654688,1.4819399112739942,1.0144276063197315,0,-0.46751230495426266,0.46751230495426266,ols,Rwanda,Burera,Beans
1,1.2028909848584908,0.8969006658187759,1.5088813038982056,1.2028909848584908,0.18846337853875927,-0.11752694050095558,0.4944536975784741,ols,Rwanda,Burera,Beans
2,1.354935698753973,0.9516627929185467,1.7582086045893992,1.354935698753973,0.3405080924342414,-0.06276481340118478,0.7437809982696677,ols,Rwanda,Burera,Beans
3,1.4705617480061774,0.9606315947817402,1.9804919012306148,1.4705617480061774,0.45613414168644595,-0.053796011537991295,0.9660642949108833,ols,Rwanda,Burera,Beans
4,1.5497691326151042,1.0059608555628947,2.0935774096673136,1.5497691326151042,0.5353415262953727,-0.008466750756836783,1.0791498033475821,ols,Rwanda,Burera,Beans
5,1.5925578525807542,1.087525830189614,2.097589874971894,1.5925578525807542,0.5781302462610227,0.07309822386988252,1.0831622686521627,ols,Rwanda,Burera,Beans
6,1.5989279079031264,1.1530750169023376,2.0447807989039153,1.5989279079031264,0.5845003015833949,0.1386474105826061,1.0303531925841838,ols,Rwanda,Burera,Beans
7,1.5688792985822215,1.0559365938750185,2.0818220032894246,1.5688792985822215,0.55445169226249,0.04150898755528698,1.067394396969693,ols,Rwanda,Burera,Beans
0,1.0144276063197375,0.48346389351575436,1.5453913191237207,1.0144276063197375,0,-0.5309637128039831,0.5309637128039832,lmm,Rwanda,Burera,Beans
1,1.2028909848584997,0.6853176572687051,1.7204643124482941,1.2028909848584997,0.18846337853876216,-0.3291099490510324,0.7060367061285566,lmm,Rwanda,Burera,Beans
2,1.3549356987539836,0.8299843526452898,1.8798870448626772,1.3549356987539836,0.34050809243424607,-0.1844432536744477,0.8654594385429397,lmm,Rwanda,Burera,Beans
3,1.470561748006189,0.9351311027429834,2.005992393269395,1.470561748006189,0.4561341416864515,-0.07929650357675411,0.9915647869496573,lmm,Rwanda,Burera,Beans
4,1.549769132615117,1.010488404108985,2.089049861121249,1.549769132615117,0.5353415262953796,-0.0039392022107525015,1.0746222548015116,lmm,Rwanda,Burera,Beans
5,1.5925578525807662,1.0576631414276687,2.127452563733864,1.5925578525807662,0.5781302462610287,0.04323553510793121,1.1130249574141264,lmm,Rwanda,Burera,Beans
6,1.5989279079031378,1.0700928057704835,2.127763010035792,1.5989279079031378,0.5845003015834003,0.055665199450745995,1.1133354037160546,lmm,Rwanda,Burera,Beans
7,1.5688792985822306,1.033116428010529,2.1046421691539323,1.5688792985822306,0.5544516922624931,0.018688821690791446,1.0902145628341948,lmm,Rwanda,Burera,Beans
0,0.7788741062359139,NA,NA,0.7788741062359139,0,NA,NA,rf,Rwanda,Burera,Beans
1,0.8032839599134697,NA,NA,0.8032839599134697,0.02440985367755577,NA,NA,rf,Rwanda,Burera,Beans
2,0.821824479228715,NA,NA,0.821824479228715,0.042950372992801134,NA,NA,rf,Rwanda,Burera,Beans
3,0.821824479228715,NA,NA,0.821824479228715,0.042950372992801134,NA,NA,rf,Rwanda,Burera,Beans
4,0.821824479228715,NA,NA,0.821824479228715,0.042950372992801134,NA,NA,rf,Rwanda,Burera,Beans
5,0.8748793335138143,NA,NA,0.8748793335138143,0.0960052272779004,NA,NA,rf,Rwanda,Burera,Beans
6,0.8748793335138143,NA,NA,0.8748793335138143,0.0960052272779004,NA,NA,rf,Rwanda,Burera,Beans
7,0.8748793335138143,NA,NA,0.8748793335138143,0.0960052272779004,NA,NA,rf,Rwanda,Burera,Beans
0,0.5907716155052185,NA,NA,0.5907716155052185,0,NA,NA,xgb,Rwanda,Burera,Beans
1,0.8599846959114075,NA,NA,0.8599846959114075,0.26921308040618896,NA,NA,xgb,Rwanda,Burera,Beans
2,0.8544214963912964,NA,NA,0.8544214963912964,0.2636498808860779,NA,NA,xgb,Rwanda,Burera,Beans
3,0.8544214963912964,NA,NA,0.8544214963912964,0.2636498808860779,NA,NA,xgb,Rwanda,Burera,Beans
4,0.8544214963912964,NA,NA,0.8544214963912964,0.2636498808860779,NA,NA,xgb,Rwanda,Burera,Beans
5,0.8762617707252502,NA,NA,0.8762617707252502,0.28549015522003174,NA,NA,xgb,Rwanda,Burera,Beans
6,0.8762617707252502,NA,NA,0.8762617707252502,0.28549015522003174,NA,NA,xgb,Rwanda,Burera,Beans
7,0.8762617707252502,NA,NA,0.8762617707252502,0.28549015522003174,NA,NA,xgb,Rwanda,Burera,Beans
0,3.6615961384495,3.182364407539386,4.140827869359614,3.6615961384495,0,-0.4792317309101142,0.4792317309101142,ols,Rwanda,Burera,Maize
1,4.44926572684787,4.1356049553961185,4.762926498299622,4.44926572684787,0.7876695883983702,0.47400881694661834,1.101330359850122,ols,Rwanda,Burera,Maize
2,5.074035926568445,4.660653924330943,5.4874179288059475,5.074035926568445,1.4124397881189452,0.9990577858814431,1.8258217903564473,ols,Rwanda,Burera,Maize
3,5.535906737611226,5.013193843462024,6.058619631760428,5.535906737611226,1.874310599161726,1.3515977050125239,2.397023493310928,ols,Rwanda,Burera,Maize
4,5.834878159976211,5.2774378976916205,6.392318422260801,5.834878159976211,2.1732820215267106,1.6158417592421204,2.7307222838113008,ols,Rwanda,Burera,Maize
5,5.970950193663401,5.453258214883892,6.48864217244291,5.970950193663401,2.309354055213901,1.7916620764343918,2.82704603399341,ols,Rwanda,Burera,Maize
6,5.944122838672795,5.487093471913155,6.401152205432435,5.944122838672795,2.282526700223295,1.8254973334636553,2.739556066982935,ols,Rwanda,Burera,Maize
7,5.754396095004395,5.228595131843442,6.280197058165348,5.754396095004395,2.092799956554895,1.566998993393942,2.618600919715848,ols,Rwanda,Burera,Maize
0,3.661596138449472,3.134433113657389,4.1887591632415555,3.661596138449472,0,-0.5271630247920833,0.5271630247920833,lmm,Rwanda,Burera,Maize
1,4.449265726847847,3.959106522037251,4.9394249316584435,4.449265726847847,0.7876695883983751,0.2975103835877788,1.2778287932089714,lmm,Rwanda,Burera,Maize
2,5.074035926568426,4.563437512158189,5.5846343409786625,5.074035926568426,1.4124397881189537,0.901841373708717,1.9230382025291903,lmm,Rwanda,Burera,Maize
3,5.535906737611209,4.996551156471175,6.075262318751244,5.535906737611209,1.874310599161737,1.3349550180217027,2.4136661803017714,lmm,Rwanda,Burera,Maize
4,5.834878159976196,5.2851091096941545,6.384647210258237,5.834878159976196,2.1732820215267235,1.6235129712446823,2.7230510718087646,lmm,Rwanda,Burera,Maize
5,5.970950193663388,5.4330514217636185,6.508848965563157,5.970950193663388,2.3093540552139156,1.7714552833141464,2.8472528271136848,lmm,Rwanda,Burera,Maize
6,5.94412283867278,5.422806914424721,6.465438762920839,5.94412283867278,2.282526700223308,1.761210775975249,2.803842624471367,lmm,Rwanda,Burera,Maize
7,5.754396095004379,5.214138305126996,6.294653884881763,5.754396095004379,2.092799956554907,1.5525421666775236,2.6330577464322906,lmm,Rwanda,Burera,Maize
0,3.3580298080210373,NA,NA,3.3580298080210373,0,NA,NA,rf,Rwanda,Burera,Maize
1,3.990438278763968,NA,NA,3.990438278763968,0.6324084707429307,NA,NA,rf,Rwanda,Burera,Maize
2,4.88266603353057,NA,NA,4.88266603353057,1.5246362255095325,NA,NA,rf,Rwanda,Burera,Maize
3,4.88266603353057,NA,NA,4.88266603353057,1.5246362255095325,NA,NA,rf,Rwanda,Burera,Maize
4,4.88266603353057,NA,NA,4.88266603353057,1.5246362255095325,NA,NA,rf,Rwanda,Burera,Maize
5,5.22922616934348,NA,NA,5.22922616934348,1.871196361322443,NA,NA,rf,Rwanda,Burera,Maize
6,5.22922616934348,NA,NA,5.22922616934348,1.871196361322443,NA,NA,rf,Rwanda,Burera,Maize
7,5.22922616934348,NA,NA,5.22922616934348,1.871196361322443,NA,NA,rf,Rwanda,Burera,Maize
0,3.012988567352295,NA,NA,3.012988567352295,0,NA,NA,xgb,Rwanda,Burera,Maize
1,4.373466491699219,NA,NA,4.373466491699219,1.3604779243469238,NA,NA,xgb,Rwanda,Burera,Maize
2,5.053065299987793,NA,NA,5.053065299987793,2.040076732635498,NA,NA,xgb,Rwanda,Burera,Maize
3,5.053065299987793,NA,NA,5.053065299987793,2.040076732635498,NA,NA,xgb,Rwanda,Burera,Maize
4,5.053065299987793,NA,NA,5.053065299987793,2.040076732635498,NA,NA,xgb,Rwanda,Burera,Maize
5,6.432015895843506,NA,NA,6.432015895843506,3.419027328491211,NA,NA,xgb,Rwanda,Burera,Maize
6,6.432015895843506,NA,NA,6.432015895843506,3.419027328491211,NA,NA,xgb,Rwanda,Burera,Maize
7,6.432015895843506,NA,NA,6.432015895843506,3.419027328491211,NA,NA,xgb,Rwanda,Burera,Maize
0,0.8682627661087648,0.6964345737404364,1.0400909584770934,0.8682627661087648,0,-0.17182819236832847,0.17182819236832858,ols,Rwanda,Ngororero,Beans
1,1.0191585438751822,0.9066956999122922,1.1316213878380723,1.0191585438751822,0.15089577776641738,0.0384329338035273,0.26335862172930746,ols,Rwanda,Ngororero,Beans
